551  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
592  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
600  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
640  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.4.Final
18061 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{firstname=firstname, address=address, work=, deprecated=0000-00-00 00:00:00, mobile=, groups=[ru.stqa.pft.addressbook.model.GroupData#40, ru.stqa.pft.addressbook.model.GroupData#39, ru.stqa.pft.addressbook.model.GroupData#53], photo=, home=, lastname=lastname, email3=, email2=, id=85, email=}
18061 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=53, contacts=<uninitialized>}
18062 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
18065 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
18072 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
18072 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
18073 [main] DEBUG org.hibernate.orm.sql.exec - Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
18074 [main] DEBUG org.hibernate.orm.results - Initializer list
18074 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts -> DelayedCollectionInitializer(ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts)@199871622 (PluralAttribute(ru.stqa.pft.addressbook.model.GroupData.contacts))
18074 [main] DEBUG org.hibernate.orm.results -     ru.stqa.pft.addressbook.model.GroupData(724142094874500) -> EntityResultInitializer(ru.stqa.pft.addressbook.model.GroupData(724142094874500))@1756332680 (SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData))
18074 [main] DEBUG org.hibernate.SQL - select g1_0.group_id,g1_0.group_footer,g1_0.group_header,g1_0.group_name from group_list g1_0
18076 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
18076 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 39
18077 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [39]
18077 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#39
18077 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#39] : 1902333540
18077 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18078 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18078 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18078 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#39
18078 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18078 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
18078 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 40
18078 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [40]
18078 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#40
18079 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#40] : 1634960959
18079 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18079 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18079 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18079 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#40
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 41
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [41]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#41
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#41] : 235460721
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#41
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 42
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [42]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#42
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#42] : 864312893
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#42
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 43
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [43]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#43
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#43] : 912443527
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#43
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 44
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [44]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#44
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#44] : 854936618
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#44
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 48
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [48]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#48
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#48] : 1719999141
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#48
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 49
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [49]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#49
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#49] : 1365891887
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#49
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 50
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [50]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#50
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#50] : 1200408049
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#50
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 51
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [51]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#51
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#51] : 1005853904
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#51
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 52
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [52]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#52
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#52] : 105531193
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#52
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 53
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [53]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#53
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#53] : 1631215758
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#53
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 54
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [54]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#54
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#54] : 1465712321
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 0]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 0]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 0]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#54
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 55
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [55]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#55
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#55] : 9089585
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 1]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 1]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 1]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#55
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 56
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [56]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#56
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#56] : 1805704378
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [footer 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [header 2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test 2]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#56
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 58
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [58]
18080 [main] DEBUG o.h.o.r.l.o.h.o.r.l.collection - (DelayedCollectionInitializer) Current row collection key : ru.stqa.pft.addressbook.model.GroupData(724142094874500).contacts#58
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.model.GroupData(724142094874500)#58] : 943279734
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [1] - [test3]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [2] - [test2]
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [3] - [test1]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Done materializing entityInstance : ru.stqa.pft.addressbook.model.GroupData(724142094874500)#58
18080 [main] DEBUG org.hibernate.orm.results.loading - Calling top-level assembler (0 / 1) : org.hibernate.sql.results.graph.entity.internal.EntityAssembler@c79915a
18080 [main] DEBUG org.hibernate.orm.results - Extracted JDBC value [0] - [59]
18080 [main] DEBUG o.h.orm.results.loading.entity - (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.model.GroupData(724142094874500)): 59
